id,0,1,2,3,4,5,6,7,8,9,10,11,12
5342,2931.917487386665,2929.8254181384636,3550.7423796680932,3536.639208255696,3536.639208255696,3612.389134865938,3596.768170010861,3738.5498423026615,3716.4324510097053,3018.380456169218,2301.240828254519,2413908373.2988725,82026642.42675106
5343,4716.769253201979,4726.857804680562,3500.9456974997456,3415.0404091574064,3415.0404091574064,3952.714410733716,3726.1816009284853,4281.7366073928715,4355.163344107364,2711.200819015612,2045.275835929019,174122836.1578297,6324275.230188194
5344,3720.2878362650563,3668.8298217763127,3887.3885454455376,3984.845913489015,3984.845913489015,3355.758295783517,2943.573749974589,4272.090246332494,3417.3179620388646,2658.576839854367,2096.723552724483,5321359597.658257,178341360.52884272
5345,2844.7243310443205,2826.576500106438,2875.373193202524,2891.383477358353,2891.383477358353,2694.13187009796,2548.976672476843,2739.7401329921954,2520.4349350050875,2679.3300328607143,1852.507290349489,21643789666.30841,714950932.8093803
5346,1784.9225686135142,1775.2203236568582,1898.8002099238288,1506.8647000976673,1506.8647000976673,1760.7568763806912,1659.1432547881304,1497.6956726326816,1659.745216735158,1225.6303751974428,1281.8108595879833,59237864.0703217,2222387.9675408057
5347,4149.484988289123,4169.069847010836,3190.0177055122485,3112.68726673236,3112.68726673236,3359.5741515523328,3115.0561983237153,3733.780258354785,2249.93593036339,6291.5477929884555,1725.6495170282446,34476690.436703496,1355970.6922244169
5348,1405.3567483045842,1437.4579468241445,2736.4507523483207,2338.411138475412,2338.411138475412,1846.7587149923727,1206.3873048108098,1543.3806904654978,1259.7055140462567,407.9344047292417,1307.0604627715845,1386.8110310772033,1247.9816392506589
5349,2798.4682998512767,2777.3564061781512,2518.4864640790056,2552.903205194435,2552.903205194435,2632.8365659992387,2949.769821294171,2713.8807899074595,2883.195190218453,1492.657579304556,1994.2540213912348,11844470914.766138,393916129.0748589
5350,1974.0923523485235,1989.5223294748794,2162.0558540556713,1754.4580852012787,1754.4580852012787,2207.275240001677,2038.8143251607287,1859.6011679173125,2159.5187667364544,1597.1200844032105,1453.5820428304305,238070771.17349416,8464631.256497394
5351,3771.768858338155,3836.8585790100337,3795.766251249688,3664.507439365464,3664.507439365464,3569.3088581850525,3422.570977686319,3598.137521485144,3716.6412653133443,3022.582856205689,2343.084170334707,32487757.37037311,1309383.63581859
5352,3535.871934868793,3526.92716398775,3212.4047630667314,3238.785008944509,3238.785008944509,3338.256630223572,2846.7726559646917,3763.21961427772,3241.125799596448,2780.887996222557,1802.6920196193048,787443418.8838563,27243910.08576109
5353,2711.3605776676363,2688.676531214051,3044.3491014315114,2641.213563010373,2641.213563010373,2253.288724773831,2727.345177578703,2422.203971651517,2682.027534549303,2254.029310021456,1716.0400842818726,3028962492.8957148,102164982.09402114
5354,9409.79225312892,9712.186200630436,11101.423583239492,10502.959256214404,10502.959256214404,10094.949843498687,9082.224103552902,9597.989962719395,8944.946263854266,5272.392690054173,5408.005947854804,5667.603408311674,5131.361240274446
5355,5441.570149874343,5555.586458171063,4959.804642732531,5266.988879208148,5266.988879208148,5838.423586968499,6170.685291991354,5789.595126743398,6241.881826242653,4059.139760194348,3421.710926052107,74255771090.30861,2441337357.0568576
5356,3011.567928694691,3076.092595967096,3166.239384369546,2664.644607188379,2664.644607188379,2626.509794765076,2591.906240639283,2444.719121827509,2200.9911676892043,2602.105021114805,1488.3803035484216,21672179.564167254,876343.5564150717
5357,7599.967800143464,7562.957237324563,7209.812868231834,7225.242970189286,7225.242970189286,8519.113146098278,8575.619002769841,8187.386683116556,8337.697525879455,5659.824242997397,5578.0080306707705,280126558941.5259,9162322562.280764
5358,3313.907543552092,3263.665711108494,2170.484901139581,2182.7326147646095,2182.7326147646095,2790.1018714866136,2458.593734367677,3015.859350402385,2811.542013293155,1786.6037516316035,1509.1537813047846,99769902.88700362,3658738.1718517775
5359,2120.008279822287,2080.0323181475,2993.6932980097413,3112.642131358942,3112.642131358942,3010.312339933949,3078.1871500387874,2816.763902978199,2605.27071096876,1414.4719212724578,1648.1408483574573,783864583.8840207,27094192.784611672
5360,3162.8950514350568,3157.4366558565625,3228.6347970691554,3164.9292317129384,3164.9292317129384,2083.808983446388,2095.68922194597,2866.348113130032,2442.86405083143,1878.304243836469,1332.8047095595011,780892732.3727129,26859138.058911506
5361,3049.7965388255107,3077.0438748189836,3676.910408879395,3646.440790177829,3646.440790177829,3331.366498594541,3009.320803579767,3507.1880771194988,2949.313176519877,2522.24484096439,2046.2406463495608,320114025.82504815,11438874.156158982
5362,2957.429660068109,2956.8030181588288,2895.362980572189,3273.1039808854875,3273.1039808854875,3070.666090671486,3203.528458290791,2899.3492140494786,2933.920708503733,2007.747219482991,2091.3974094312443,540137341.4572816,18987230.637987975
5363,5533.149828107878,5539.469300797129,4886.716660844995,5177.430404739528,5177.430404739528,4367.0225093179915,5439.501535498326,5062.962279000093,5316.527134784167,3561.661569626108,3298.7743315596113,1283633227.2439034,44694920.99257878
5364,2583.4712310375394,2556.3137292684464,2624.238245220037,2585.70769469476,2585.70769469476,2615.9662772982088,2425.3137673881893,2533.911004813066,2393.428440784788,2312.19182937912,1886.6302745599066,5935.801738158275,2179.189257869177
5365,7931.258043036107,7998.337034871916,8543.298078212465,8278.742600461319,8278.742600461319,7952.24799592538,7901.8987838964185,7859.667589233835,7818.635587472474,4992.297815034274,5349.546871416555,480981296.45989317,17565856.321520522
5366,2369.294441978415,2340.1503057643413,2509.799218420031,2523.853047625397,2523.853047625397,2400.371224526596,2306.973602257618,2458.417232758302,2130.656694448489,2185.8065340180497,1734.075336283625,472019185.3056704,16563726.768631198
5367,2572.8712245745064,2568.5082962100173,3015.2925612214067,2665.7784400409587,2665.7784400409587,3651.765955285016,3496.6061805251397,3179.8267510672717,3143.374499807801,1322.8231791549777,1461.021831032032,3904.118514733328,1624.1103212945065
5368,3104.534148830514,3112.356978577052,3740.692703245063,3702.3853301929653,3702.3853301929653,3266.8076471690806,2649.280199220927,3696.585384787508,3405.1684969331627,2529.369741869088,1825.080236088043,214516716.6914968,7684780.313719037
5369,3239.688190022701,3253.466440387519,3391.2700365115447,3322.569921587403,3322.569921587403,3063.318630873873,3113.8128249807683,2882.240339287774,2891.677788598285,2447.6918058139786,2234.961312086899,409736252.88833416,14538973.38960312
5370,2716.186769667406,2710.298794509968,2880.3967307239623,2867.140155910268,2867.140155910268,2682.8377526055483,2779.749864966469,2866.2308980260113,2938.3277935538317,2410.730106839329,1947.0914508524293,785319078.4374613,27279314.688010715
5371,1735.289514916788,1721.812434209232,2694.1291136018835,2420.832318297088,2420.832318297088,2652.7105056103746,2696.533685260899,2468.743298039982,2652.4627735685917,1430.7022397329833,1368.698198693625,4550222087.253571,152204894.6809401
5372,1990.6494757322048,1960.5425784611664,1941.8188422699234,1554.4302863357666,1554.4302863357666,2279.7116472112343,2092.226128747359,1828.6531537281307,1696.8851326702509,1212.0139414702644,1262.8954993266905,466297148.17579764,16228765.692666095
5373,2194.844650321747,2172.8355948022136,2777.2640690181456,2970.467126269652,2970.467126269652,2779.3388512706047,2201.1451713379506,2568.613930304501,2419.302511195245,2300.9304089274697,2101.520575407294,139282218712.11755,4550953589.944515
5374,5612.910113330129,5644.599422456989,4865.380555280313,4799.311009146188,4799.311009146188,4341.7770575119175,5142.0399505059295,5118.654010658124,5884.67786334088,4327.811212453656,2572.720409173079,57045119226.72278,1873457138.95259
5375,3184.8060777816772,3159.0733427776595,3005.103641950505,3449.736043516452,3449.736043516452,2953.977674074641,3175.486848687254,2986.570094967094,3283.7813701954296,2749.138663663714,2388.907569497334,35200475577.817215,1160457214.1390173
5376,1729.9563341662686,1730.6327421412866,1963.8917809854868,1601.9442861981884,1601.9442861981884,1941.6612314122629,1980.9827242807667,1590.4957379266614,1703.2565226391205,1626.8439896199047,1334.0286099140305,297819503.41334766,10495945.77507141
5377,4012.231914375403,4048.2751180207238,3768.503345326605,3840.8377678718543,3840.8377678718543,3035.1595121397277,3444.2798663318813,3718.67843944156,4304.520870932675,3518.0985986911724,1860.4696860409051,394217776041.6599,12819846821.236158
5378,1785.1196080576444,1825.4687919518121,3273.982595954045,2980.1945319625647,2980.1945319625647,1915.2213231896008,2157.0899156819746,2047.5015756187265,1848.5907279053868,653.8971254731806,1160.184300952648,1195.806131108094,1076.6151746980147
5379,2194.816719243845,2236.469928713619,2910.050349675221,2855.0925565763714,2855.0925565763714,825.8232639034488,925.3678950771556,1604.8426317696453,1960.3795971123948,743.4645642812126,1228.0351744035413,1312.2959725973665,1160.5202492989354
5380,5326.386726358889,5361.267079123778,4531.44703613502,4419.269013404269,4419.269013404269,4783.926296550523,4694.541394947016,5258.329625802086,5216.148919304262,3567.58129946581,2341.7716542406893,12186294498.900831,404892561.76722115
5381,3828.352455599619,3865.2425529222014,4671.518502037007,4563.45265583349,4563.45265583349,4170.329812498766,3450.3397486489057,3871.8205953374377,3356.8129196083228,2448.531784387512,2568.490652589375,145141594.00624695,5403806.552637172
5382,5207.71846716644,5154.950123987552,5352.141574821862,5420.041434720959,5420.041434720959,4583.558717782456,5860.581010133706,5259.027519824318,4992.256364002535,6233.708330239284,3489.895095654189,155032971535.501,5072729836.528534
5383,2238.0573842350595,2174.7213292174815,1935.1874588960204,2390.215360753756,2390.215360753756,2422.0923615945185,2414.8487676003383,2173.9679452272867,2108.555037645737,1688.2740640262084,1870.6865256100336,2999949781.203492,101286453.1600793
5384,5005.891880356759,5110.321621570199,4775.226759518016,4553.148978884314,4553.148978884314,4772.333478381786,4616.698985068908,4410.546633725257,4465.3269160043465,2071.2688602622975,2584.2557103781282,2695.637146503438,2427.1444840243685
5385,1937.505066521563,1954.253309338069,4066.6987595103496,3734.652496534748,3734.652496534748,2653.0199718607337,2728.349828500383,2784.7240043677543,2535.169268694588,1000.6156573477986,1322.0865012689233,1369.746426197176,1234.0570906998648
5386,2340.696401124036,2294.6466478580005,1731.2850178205945,2171.3664423747728,2171.3664423747728,2176.8084452203366,2003.0345292430454,1762.7174149459165,1622.3570302778644,1313.8043918061214,1734.3403771764054,29272733.946280275,1160968.9579603588
5387,6017.2036508138135,6070.470495818053,7550.900497898962,6912.449915943143,6912.449915943143,7284.930962188332,6880.094254254715,7096.256718722983,6868.6144157660765,5188.8481572949295,3834.462225129309,2330245410.5644016,80105896.99942361
5388,6011.451618451765,5981.567281151042,5793.103199715526,5800.752193206884,5800.752193206884,6383.252486628121,6450.195060951385,6104.080657716748,6224.99000339062,4247.344960401706,4409.213854088947,7544727422.409108,254695094.00310993
5389,2460.912828778855,2488.768910030813,2630.371893022146,2238.288379569694,2238.288379569694,2396.3100668732363,2152.9453165588066,2004.3248756098826,1996.0257820312881,1905.7798345999192,1385.093398729463,16715376072.436434,552004205.0671502
5390,4054.533381051032,4067.4563813060695,3184.2966865861463,3138.490746509533,3138.490746509533,3490.5131315570306,3102.061960462469,3804.485502570612,3677.2791090920723,2014.730804953532,1773.7092860148327,34708297.29342454,1359017.1671791717
5391,2204.0685923651276,2151.304345596616,1885.7715391136728,2356.910457185101,2356.910457185101,2331.4306679884053,2344.1249236989315,2190.506915003754,2017.50217875872,1576.4095870609299,1741.937555924718,6476130545.232035,216228138.58123064
5392,3975.369452890385,4059.844725950577,4570.8559036633005,4038.111238595063,4038.111238595063,4909.408125398436,4527.430677989262,4266.018018447421,4445.631320920189,2959.6329707335035,2236.650902346055,353628218.0406695,12595203.525213206
5393,5388.916446287407,5404.945571902446,5011.965148061867,4860.6948844329745,4860.6948844329745,5710.3854298809765,5435.175466428278,5404.223660771898,5390.192451191506,3503.9070100171807,3499.2626061472565,30285763.47116785,1265910.144335613
5394,2479.839400271764,2510.9902173780306,2445.7021175307896,2016.987875105947,2016.987875105947,2616.978267894636,2476.40557616575,2271.586016232767,2511.702850031154,1763.1599301084061,1526.247917737429,540041756.3707036,18763491.56911395
5395,6826.4343853527025,6895.52707418323,6911.075182006088,6678.2883219452015,6678.2883219452015,7774.2809197948445,7570.8715121481555,7214.0625757739745,7382.385548804748,5246.155619184134,4474.1949673182235,11684130299.019217,391626067.5998916
5396,2796.9068068209613,2814.969485544389,3005.342327024122,2602.3622070041874,2602.3622070041874,3178.4824881563068,3280.419535484876,3067.464343556402,3406.952891951605,2404.3703026326616,1759.2536189834989,38818367036.28166,1275194069.9603841
5397,2645.5486003053147,2647.014382463913,2612.385240052021,2626.0981276796833,2626.0981276796833,2654.0977428253022,2646.821046596383,2754.731961997891,2927.389248770974,2522.717125194681,2058.417428446424,6118888344.430055,204832516.80169716
5398,4040.6022704846996,4108.280749972218,4182.939772403687,4059.180562871341,4059.180562871341,3299.8341813278266,3118.456699362979,3848.593919385127,4181.4715010356595,1642.3369339427393,1845.999078297036,1941.3971040311756,1719.3273651183367
5399,2645.2680247998733,2628.9054841399757,2580.9300711269398,2689.2167490479915,2689.2167490479915,2642.329691391016,2816.25616157213,2659.865559444004,2811.126719622738,2222.058876875729,2023.5809065279864,123423606294.51315,4033389353.063637
5400,4095.3416544643237,4170.033901383108,5056.229575358504,5596.393477216321,5596.393477216321,5396.299365088938,5145.408366750514,5165.938723963895,5175.960508175798,3804.9608428313786,2937.1935885039425,215431357828.3764,7035398368.151666
5401,2139.8640044306785,2145.4999808253783,2403.566673405985,1976.029014246763,1976.029014246763,2319.261068814661,2220.359794467851,1974.6490052256925,1930.6541447637408,1488.6077938363096,1361.6626858612144,251975327.72953105,8933036.85151902
